LastWeek,StudID,Cohort,Week,Threadstarter,Subthreadstarter,Number of Posts,Post Density,Post Duration,In-Degree,Out-Degree,Degree,Authority,Hub,Text
TRUE,St447,Coh2,2,0,0,7,10.0911,0.693682,5,1,6,0.006779661,0.013921114,"I got Nabakov too and my essay was about tricksters so it certainly wasn't sweet.   Maybe there are just not enough possibilities.. but I'll take him over some hack.;i like many of you am having problems with these books.   I love all sorts of writing and do enjoy the wordplay and nonsense in these but I get seriously creeped out by some of the images.. and that's exactly the reaction I had as a child.   The long necked Alice.. Alice too big to get out of the small room... even down the rabbit hole..   These are all nightmate images for me.   I'm hoping with some of the discussions this forum, I can get past this reaction and find some way to do a balanced essay.   But....   ;Wow!   Thanks, Linchuan.   I probably read this many years ago but what a pleasure to read it now with a more recent read of Alice.   Vanish like the cheshire cat sounds a little like the proverbial ""call for help"" before the suicide.;I don't know if they helped my insight into the Lord of the Rings story, but the movies greatly enhanced my enjoyment of it.   The beautifully done visuals were so spectacular, they created a whole new way to think about the book (s).   I am finding the same thing to be true with the Game of Thrones TV series - so spectacular, I want to reread the books with those images in mind.;I am not sure I can directly respond to the questions you pose, but I found reading all the Grimm essays I got to review and the ones posted by others for more review, greatly enhanced my thoughts about the myriad ways those stories could be approached.   As far as the Carroll works are concerned, I immediately responded to the language, the poetry, the word play... but the lack of logic put me off .   That is possibly a function of my own personality and my desire to be logical, to understand, for things to make sense.   Not very creative, I'm afraid.   ;I completely agree...     ;I still remember a scene in Dumbo when I think he's drunk or maybe dreaming.. it scarred me as a child and it still comes up in nightmares once in awhile.       I thought i was the only one who had problems with Dumbo.     :   );"
TRUE,St607,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"Perhaps the stories give abrupt plot twists to engage the listener with the storyteller.   In the Movie ""Princess Bride"" the grandfather (reader) will say something outrageous such as ""Buttercup married Prince Humperdinck.""   The kid protests shrieking that it's not how the story is supposed to go.   These abrupt plot twists, even in the wrong direction, start a dialogue, teaching little ones to guess where a story ""should"" go, and to maybe teach that real life is not like that.   My son called this attempt to take a story where it shouldn't go ""goof reading.""   My husband and son would love the goof-reading plots, even though as a child, he was like the boy in the Princess Bride - ""No that's not how it's supposed to go."";"
FALSE,St452,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"Kenneth, You could choose a theme that you see in several stories. For example, I was initially going to write about the idea of ""faithfulness"" in several of the stories. Or you could write about a type of character or a symbol, like the step mother or birds . I think you coukd also deal with one aspect of one story. Since we've all read the same pieces, there's no need to summarize. Just write about something you found interesting. ;"
FALSE,St452,Coh2,2,0,0,3,1827.04,0.001642,3,0,3,0.004519774,0,"I never read Alice as a child, although I'm sure I was aware of it through other media. But, I have read it several times now, especially There and Back Again, because I've taught elementary school. One year another teacher and I ran a summer camp based on the books. It was great fun. We had a Mad Hatter Hat Shop with wacky hats the kids made, of course we had a tea party and did lots of other themed activities ( in addition to reading most of the first book). We talked about word play and some of children ""got it"" but most didn't. I know the prof asked us to think about whether this book is for kids or adults or both. I think the confusion is part of the experience for kids because it mimics the confusion they often feel when adults speak. That is the theme of my essay. Any feedback?  ;Try focusing on the wordplay.  ;Of course one could always ask, ""is it?"" Maybe a raven is not llike a writing desk at all... ;"
TRUE,St452,Coh2,3,0,0,3,1310.04,0.00229,3,0,3,0.00622084,0,"It seems to me that, prior to making such an accusation, the person ought to have substantiated it with evidence. After all, as you point out, plagiarism IS a serious accusation. In fact, one might even say that the reviewers claim was libel. At the very least it was irresponsible.  ;In the first assignment, I wasn't either pleased or displeased with the comments. Writing about someone else's work in a constructive way is not easy. When I teach ""Writer's Workshop"" to elementary through high school students, we spend a bit of time reviewing and then practicing giving feedback. I wonder if some of the reviewers simply have not learned how to give appropriate feedback. Perhaps the ""powers that be"" might do an optional video for those who feel they need a bit more guidance in this area.  ;I think you're right. It is because Renfield is in the same residence that Dracula is able to enter. It did seem a bit odd that Mina is staying at the ""mad house"" and I wonder if that was common at the time.  ;"
TRUE,St240,Coh1,1,0,0,2,16.7129,0.119668,2,0,2,0.003685504,0,"Hola, encantada de encontrar una sub-comunidad tan bien predispuesta. =)Representando Argentina y saludando a todos los hispanohablantes!;To me it makes sense to read in English as translations can sometimes be a little different. I want to make sure that if I cite something, or notice things in the wording or language that I want to comment on, that fellow students would easily understand what I was talking about.;"
TRUE,St183,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Ooh, I've been to both places before! Lovely towns. :) Good luck with the move!;"
FALSE,St637,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,Good contribution! Thanks for sharing. It is always interesting to see an artist's interpretation of another piece of art.;
FALSE,St637,Coh2,2,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St637,Coh2,3,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
TRUE,St637,Coh2,4,1,0,5,8.9359,0.559541,1,15,16,0.003913894,0.00729927,"I think ""Dracula"" may have been a big inspiration for JK Rowling's ""Harry Potter"". They have certain things in common... What do you think?These are the similarities I found:1. Mina's scar and her connection with Dracula. / Harry's scar and his connection with Voldemort.2. In both works, immortality is achieved in some way by the antagonist. The protagonists fight against the immortal evil being.3. Both adventures are guided by a wise old man (Van Helsing / Dumbledore)4. The epilogue! Both works comment on their aftermath various years later. In the case of ""Dracula"" we learn that Harker's son is named after the deceased Quincey Morris and their other friends. Similarly, in ""Harry Potter"" we learn that Harry and Ginny have a son named ""Albus Severus"" after their deceased friends who helped destroy Voldemort.So... What do you think? Have you found other similarities?Both works are in a way inherent to modern popular culture, and I find their relation very interesting...;I agree! The importance of knowledge, friendship, and team work are common elements.;Thanks for pointing that out Anonymous. I've already made the correction :);Interesting thoughts. I wouldn't say that ""almost every book ever written"" share the same characteristics, but you have a very interesting point. Stories in fact repeat themselves, and new works acquire value in their re-interpretation, re-invention, re-form...Nevertheless, I still feel that Harry Potter and Dracula share something more. Maybe it is their use of certain symbols (like the ""mark of Cain"")...;Maybe... I did grade an essay mentioning the scar connection ;);"
TRUE,St503,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"P. Klein, I agree with your thoughts. I am also reminded of the verse in the New Testament that Jesus spoke, ""for whoever loses his life for me will save it."" Faithful John lost his life for his King, but later on regained his life. The children thing could possibly be along the same vein, but I'm not quite sure I understand why the children had to die first. Although the reference to Abraham and Isaac makes sense. ;"
TRUE,St600,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"Grimm essay:   Nobakov. Must be all the talk about sweet, beautiful girls (Grimm princesses in my case.);"
FALSE,St76,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Hi, I'm Billy from Indonesia. This is my first time take course in coursera, and I'm looking forward learning with all of you.;"
TRUE,St76,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,"When I reading Six Soldiers of fortune, I think who is the villains. I can't say King the villains because he don't want her daughter marry the man. And the man fit the image of heroes than villains.;"
TRUE,St211,Coh1,1,1,0,2,225.759,0.008859,1,20,21,0.002457002,0.012048192,"I have been considering creating a GR account. I had one years ago but have since forgotten about it. Knowing that there is at least one person I can connect with there (you!) I am motivated to get to it. I will let you know once I have, as I am currently tackling the world's longest to-do list!;Wow!! Thanks.;"
FALSE,St204,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,NO_POSTS_AT_ALL
FALSE,St204,Coh1,2,0,0,8,15.2053,0.526134,6,0,6,0.004542505,0,"I love King myself, I haven't gotten around to the Dark Tower series yet but I love his one book, The Eye of the Dragon. Of course, I also adore his other classics, especially Pet Semetary.  ;I love the Song of Ice and Fire series! I feel like I should re-read them because there is so much going on, but the list of books I want to read is already long enough. It's a conundrum most readers are faced with.Since I purchased a Kindle I've gone crazy downloading books. At first I was against the idea of an e-reader, but I'm travelling right now and carting around twenty pounds of books didn't sound like the best of ideas. Amazon has tons of free stuff, I even have a couple textbooks downloaded for GRE test preparation. At the moment I'm switching between  Sons and Lovers by D.H. Lawrence, Symbolic Logic by Lewis Carroll, and The Grammar of English Grammars by Goold Brown.;Thanks for sharing, definitely sounds like an interesting read. Congrats on getting published!;They're definitely watching. Educated people are more difficult to control (particularly the people who find intrinsic worth in education). We might be safe in a literature class, but look out if you sign up for At Home Bombs 101 :P;Great analysis! Working in a similar vein I see a lot of the tales as a reflection of the inner workings of the individual. Like Abigail mentioned, most of the characters are fairly one dimensional and are only shown as being all bad or all good. In reality, people are multifaceted (good people sometimes do bad things and vice versa) and our concepts of good and bad are much more complex.In The Cat and Mouse Partnership the mouse is the industrious and prudent nature of the individual. She is the voice in everyone's head saying, ""We ought to save this for later."" The cat, on the other hand, is the irresponsible side of the individual; he takes the path of least resistance, lying when it suits him and interested only in instant gratification. At the end of the story when the cat devours the mouse it's as if the immoral, hedonistic side has taken over. Both aspects are manifested in many people's personalities and it is important to keep a healthy balance between the two. Too much indulgence can create an unproductive villain while too much focus on duties and responsibilities can make a person provincial and limited in outlook.;I take a less symbolic view and think the inclusion of royalty adds to the entertainment value. I think a lot of it has to do with using stories as a form of escapism, royalty is like their version of celebrity. It's typical of television today: People are obsessed with the rich and famous. Popular television constantly focuses on beautiful characters who live in nice houses (Desperate Housewives, Sex and the City, The Real Housewives of where ever) because people like to be taken away from their ordinary lives. Same as with Grimm's fairytales, we also enjoy seeing our celebrities self destruct and act immorally.;I don't think so. I know there was lots of speculation, but people often seek to demonize those who transcend our ideas of normal. Carroll was a strange guy. In one realm he was a bookish mathematician with a stutter and in another an author of delightfully silly fiction. He was close friends with a lot of children well into their adulthoods (http://en.wikibooks.org/wiki/Lewis_Carroll/Child_friends_and_adult_friends);  some have even refuted the idea Carroll was ever inappropriate in his affections.;I think you're on to something here. Throughout the story Alice goes through many physical changes, even questions if she is still the same person she was when she began her journey. The them of the self being preserved through time is touched upon in many different ways. Time is a really slippery topic; we all have an understanding of time, but when questioned directly about what time really is (a thing, a property, a tool, a human invention?) many people are at a loss for words.""What then is time? If no one asks me, I know what it is. If I wish to explain it to him who asks, I do not know."" --St. Augustine;I found this first essay pretty tough too! At first it seemed like each topic I chose was too broad or too obvious and I couldn't delve into it properly with the 320 word restraint. After re-writing the entire thing for the fourth time I decided even though it's not profound it's good enough and I hit submit. This first essay felt like a practice run to me; I think after we get them evaluated the next essays will be easier since we'll have a sense of what's expected.;"
TRUE,St204,Coh1,3,0,0,2,13.3134,0.150225,1,0,1,0.002259887,0,"I think grading works like this:If you receive an average score of at least 1.8, you will pass the class. Only your seven highest scores (out of the ten assignments) are considered for this average.In his example he states that one could receive scores of 2 points on six of the considered essays and 1 point on the last and still earn a passing average of 1.85. I'm not sure about your math here: a score of 3 on all seven of the scored essays would give you an average of 3, not 1.5.;I think it's funny you refer to a lack of logic in Alice because I see it as a very logical work (just goes to show how different perspectives can be).I especially love the line Tweedledee says: ""If it was so, it might be; and if it were so, it would be; but as it isn't, it ain't. That's logic."" It's a fun little tautology masquerading as a tongue twister.;"
FALSE,St206,Coh1,1,0,0,7,202.458,0.034575,3,0,3,0.004914005,0,"Hello Jim,The issue of morality in this series is one I find to be most compelling, the murky grey world Martin portrays is an amazing comparison to our modern global social climate.   Martin first of all presents morality as a subjective idea rather than a strict unwavering code.   His characters move through the world and as they do you see there core values and ideals change.   He also implies that a persons base sense of morality is shaped by many different outside forces such as religion, politics (or house loyalties), ethnicity, and culture.   These same views have never been more substantial than in todays modern world with our ideals of multi-culturalism and global citizenry.   It seems as our wold gets smaller Martin's world, and the realm of epic fantasy itself, is expanding and may eventually become as large a reality itself.;Hello Carol,I have read the entire series to date and I have to say Martin's style of narrative is one of the greatest of it's merits.   The focus on the individual players allows for the reader to not only learn to view Martin's world from the perspective of it's inhabitants, but also to understand the deeper motivations of the players actions.   This combination adds a drama element not traditionally present in fantasy that causes the reader to become more intensely immersed in the story.   I would even go as far as to say that Martin provides a new take on escapism.   ;James I have a theory about the shadowy magic system, which I will not go into detail on because you are not currently up to date with the series and I don't want to ruin it for anyone, that follows the line of thought that the essence of the supernatural elements in this series relates to the final outcome in such a way that to reveal the nature of how and why they occur before certain key events in the story would allow the reader too much insight into the conclusion.   However I would encourage you to read all of the volumes more than once because on my second read through I discovered that several small events, that seemed to be filler at first read, turned out to foreshadow major events (for example an understanding of the Frey's 'king of the crossing game' can mayhaps give insight into predicting their actions and motivations).;I had to check my free kindle store version against the text linked on the course page the translations are very different and some of the titles didn't match at all.   In one story (The Wolf and the Seven Goslings) my version had the main characters as goats instead of geese and I almost missed the connection.   So my advice is to check the text against the first paragraph of each story. Mine were in a relativity similar order, there is a good chance you have them all in your translation so I would check again.;"
FALSE,St206,Coh1,2,0,0,4,5.76772,0.693515,4,0,4,0.003244646,0,"I love Shakespeare, however Macbeth and Hamlet are my tied for my favorite. I enjoy reading Plato as well though I haven't had the time for reading, sadly. Euripedes I remember having to read in my philosophy class. Sir Arthur Conan Doyle is wonderful, I love his works as well.Although I enjoy the Illiad, I prefer the Odyssey. I remember reading and hearing about it as a child and I immediately fell in love with it.  ;Yeah, actually Philip K. Dick is one of the authors who have more of their work adapted to movies. Next, Total Recall, Paycheck, Minority Report and The Adjustment Bureau all come from his stories :D;Oooh, how could I forget The Black Cauldron! I love that movie, and I also thought Titan A.E. was not that bad, though for some reason, I have a bunch of friends who think it's one of the worst movies ever made.;I would have to say that Tyrion is my favorite character, however in waiting for winds of winter I find that I am most excited to continue with the story of Jon Snow who I think will turn out to be a lot more than he seems to be, but I wont go into that now as many have not read through the series up to date;The assignment submission link won't be up until after the firs unit 1 video is released which I believe is in about an hour and the deadline isn't until noon tuesday (EST)here is the link to the course calendar in case you had trouble finding it.https://class.coursera.org/fantasysf-003/wiki/view?page=CourseCalendar;For my essay I choose one of the many overarching themes that run across many of the tales and then used a specific tale as a working example.   I hope that helps you, but as this is the fist assignment I can not completely say that this method is correct.;John,I would encourage you to start a new thread on this subject and just mark out your spoilers so others know not to read it until they finish the reading.  On another note, if there is one thing I have learned about history in my research, it is that the history we are presented with on paper rarely, if ever, syncs up with the experience of people who lived it.   ;"
FALSE,St206,Coh1,3,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St206,Coh1,4,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St206,Coh1,5,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St206,Coh1,6,0,0,2,537.057,0.003724,1,0,1,0.005037783,0,"I think that the criticism no matter how unjust we may feel it is can only motivate us improve as writers.   That being said I have just today received an assignment to peer review that was all one block of text and completely unintelligible. So what am I to do? Should I up-rate   the essay to spare someones feelings or should I give the marks that are clearly deserved? Where does one draw the line?;Patricia,When I said unintelligible I meant it in the most literal sense, there was almost no punctuation, and almost every word was spelled wrong. I could not even figure out which story they where writing about much less the point they were trying to make;"
FALSE,St206,Coh1,7,0,0,12,39.1552,0.306473,5,1,6,0.025531914,0.04464286,"Heinlein strove to be controversial in his every thought and it was that characteristic that allowed him to take the title for most Hugo Awards (4), which he still holds to this day. Those novels, if your interested, are as follows:'Double Star''Starship Troopers''Stranger in a Strange Land'and lastly'The Moon is a Harsh Mistress' (Which is the only novel ever to be nominated twice for a Hugo)Quite an achievement IMHO.;In writing fiction if anything is taboo then everything is taboo.   How can art mirror life if it is censored when life is not?;The Librivox readers always put me to sleep. It seems like they get the most boring sounding people on purpose.;'1984' and 'Brave New World' are studied together probably more than any other two books in the genre as they essentially present two sides of the same coin and have elements that closely represent modern society. In the Information Age '1984' is relevant to the social climate in parts of Asia and the Middle East, as in these areas heavy censorship and tight control of media are prevalent. Conversely Huxley's 'Brave New World' is representative of the social climates of Western Europe and North America where we are flooded with so much information through free media that creates essentially the same effect as the aforementioned censorship. In any case these two novels represent the archetypal basis of dystopian science fiction and are definitely worth a read.;The books that got me started on Science fiction were ""Starship Troopers', 'A Princess of Mars', 'Ringworld', and 'Brave New World' all of which came in a box of paperbacks I got for 50cent at a yard sale when I was in 4th grade. This box also included the first six books in Moorcock's Elric saga, several Tarzan and Conan novels, as well as, my all time favorite spy novel,  John le Carre's 'Tinker Tailor Soldier Spy'.;Ever time I think about 'The Time Machine' I get David Bowie's song 'Changes' stuck in my head.;the Deaths Gate Cycle was awsome;'Do Androids Dream of Electric Sheep' is an amazing novel and I believe the proof of this symbolism lies in the title itself. The eyes are the windows to the souls, so an android would of course be easily distinguished its eyes as an artificial creation has no soul. ....or does it?lolGreat thread can't wait to see what comes from it :);I agree it is absolutely stunning.   Philip K. Dick's work translates to the big screen better than any other author in the genre.;Very true but I would go even further and say that all of his work explores the depth of human perception. In the works you mention the memories themselves are not as important as the clarity they lend to the overall land scape of the story.  In 'A Scanner Darkly' the main actors are hidden from perception by technology that conceals them by overloading the senses with too much information, distracting from the truth of what is hidden beneath, and thereby mirroring the perception of the protagonist.   In 'Minority Report' we are introduced to a world that is presented as entirely deterministic however, later we discover this may not be the fact. In 'Total Recall' we don't know what memories we can trust.   In all cases it's not what we see that makes the story, it's what we don't see.   In the same way It's not what the author says in his novels the we need to pay close attention to, it's what he doesn't say. Do androids dream of electric sheep? Do dreams indicate the presence of a soul? It's never clearly stated but it's implied, and its that implication that shapes our perception and allows us to accept the possibility of the impossible.;I think it sometimes you just don't hit the nail. Personally I don't expect to see a good mark when the results come in because after watching the videos on the unit I realize that I missed a major point in my reading which in turn made all the conclusions in my essay wrong. Luckily this is the first time this has happened and the balance of my work should even it out. And on another note I'm curious if everyone watches the unit videos before grading the essays. I always do and I feel it helps my perspective when reviewing the work of others.;I think your assessor did not pay much attention to the novel as the monster quite clearly makes the same connections in his reference to 'Paradise Lost'. I some times wonder if some people are actually reading the material. I have myself received feedback that would indicate the assessor had little or no knowledge of the course material.;"
FALSE,St210,Coh1,1,0,0,1,1,0,1,0,1,0.002457002,0,"Since this course is dealing with books, I thought it would be a  nice idea to add goodreads into the equation. So, If anyone is  interested in sharing their daily reads, post your profiles here. I am  going to start by posting mine:  https://www.goodreads.com/user/show/5259711-bojanaFeel free to friend me.Happy reading, everyone!EDIT:   I have also taken the liberty of creating a GR group. It is public, so feel free to join:https://www.goodreads.com/group/show/105378-fantasy-and-science-fiction-the-human-mind-our-modern-wo...;"
FALSE,St210,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,"I have read Grimms Fair Tales before, not sure which translation it was. I'm getting it from the library today because I love the feel of a book and not reading it off the computer screen. There's just something about the feel of a good book. What I do remember about the Grimm Fairy tales is this: there were lessons to be learned in each story. And the one person that said that these are the TRUE fairy tales and not the Disney versions is correct. Take ""Little Mermaid"" for instance. I believe that this was a Hans Christian Anderson tale, not a Grimm one, but it's still essentiality the same concept: instead of a happy ending for the mermaid with her prince, she has to kill the woman that he married or both of them (it's been a while since I read the story). I remember lividly, in the story  she is  standing over them and decides that she loves him too much to go through with it and becomes one with the ocean. It wasn't a happy ending.;"
FALSE,St210,Coh1,3,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
TRUE,St210,Coh1,4,1,0,2,87.2258,0.022929,1,9,10,0.00311042,0.006872852,"Since I've already read Frankenstein on my own, twice, I thought I would concentrate on the Hawthorne/Poe for the next two weeks. And that's a lot of reading! I'll be only focusing on 2 of Poe's work and concentrate on Hawthorne's since I haven't read any of his works before (may have back in High school, but don't remember). I may go back and finish the stories after I get done with this class. ;Like I said, I'm not sure if I've ever read any of his stuff before, so it'll be interesting. I've read Dracula back in Jr High because I wanted to, and yes, I'm a bookworm! I'm actually surprised that he didn't have any of Verne's stuff for us to read. I read his stuff because I wanted to, not because I was forced to. I do like to expand my mind, but that's a lot of reading that he's putting us through in only a week's time. ;"
TRUE,St768,Coh6,1,1,0,1,1,0,0,2,2,0,0.006666667,"It's been mentioned a few times that after the Fall God rewarded Adam and Eve with mortality. It is true that after the Fall Adam and Eve were mortal. But that does not mean that the Fall caused mortality. After Adam and Eve ate of the Tree of Good and Evil God decides to evict them from Eden LEST they eat of the Tree of Life and become immortal. Adam and Eve were created mortal, and remained mortal after the Fall. What needs to be explained (and I've never encountered a Church Father or Scholastic who has entertained this idea) is why Adam and Eve did not eat of the Tree of Life first. We are mortal not because they ate of one tree but because they neglected to eat of the other.;"
TRUE,St190,Coh1,1,0,0,2,14285.7,0.00014,2,0,2,0.003685504,0,"One more from Pretoria South Africa. Good idea!;Yes, I love Goodreads. Here is mine, anyone can feel free to add me as a friend: https://www.goodreads.com/user/show/8630108-amber;"
TRUE,St124,Coh2,1,0,0,2,567.054,0.003527,1,1,2,0.001297859,0.004237288,"Use whatever you like, cite it all and make sure it's not superfluous. If an external source helps you make an argument, then use it.;Little Brother is one of the novels I've had a chance to read in advance, what's the mistake it makes I'm interested to know.;"
TRUE,St415,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"Love that reading of Six Soldiers of Fortune! :)As I read it, I wondered how we would react to superheroes - who we normally expect to use their powers for the good of the world (so to speak) - if they used their powers for their own benefit...either alone or together.. Would they then become 'supervillains'?;"
TRUE,St710,Coh3,1,0,0,1,1,0,1,0,1,0.002259887,0,"I don't think all those taking the course are English students (I have a degree in Social Science) so finding themes may be more difficult for some students compared to others, I know I looked into theme finding in depth before attempting my first essay.  ;"
FALSE,St412,Coh2,1,0,0,5,27.3012,0.183142,5,0,5,0.003893576,0,"Just a wee reminder of the 'find and replace' feature in your word processing programmes, incase you've used contractions or hyphens or what not and have been given a higher word count with the coursera counter than your own. I was over 20 words more last night as I had step-mothers and step-children throughout my essay. Find and replace is much quicker than going through each one manually on coursera. Just be careful to check that you're not missing capitals at the start of sentences if you are changing, say, 'step-mother' to 'stepmother'. :);I think the frustration is we've read so many stories and even if we've whittled them down to a select few for the essay it is hard to include everything in such a short word count. I think this needs to be borne in mind when we get our feedback too. We're bound to get comments suggesting what else we could have included but it's important to remember that these are often just alternate suggestions or approaches that we might have taken and not to get too disheartened. ;I used In Our Time throughout my history degree - its a fantastic resource. Never thought about checking for this course so thanks for the heads up Oscar!;Hopefully you're on the right track now Mark. I'm sure reading the peer responses will help too and let you see different approaches others have taken. And when you get your get to read the comments everyone has made about your essay then hopefully you can build from that - we've got 10 weeks so don't worry if your essays aren't perfect at the start - it's a learning curve and I'm sure you'll be in a much better and more confident place a few weeks down the line with a few of these under your belt. :);Fun link! Apparently I write like Margaret Mitchell. Frankly my dear I don't give a damn... :-P;"
TRUE,St412,Coh2,2,0,0,1,1,0,1,0,1,0.002259887,0,"Nationalism was not a 'bad thing' when it first began to gain ground after the ideals of the French Revolution spread throughout Europe. It was about a sense of belonging and feeling part of a nation. Many Germanic peoples were subject to rule by others - such as those under the Austro-Hungarian (Habsburg) empire. The same is the case for Italy. Both Italy and Germany became countries in their own right in the late nineteenth century so the Grimm Tales are just part of the art created in this period that reflected a national pride and a sense of 'German-ness' before the creation of an actual German state.   It is easy with the benefit of hindsight and what we know of the horrors of National Socialism under the Nazis to credit the Grimm Tales with a different agenda to what they originally had. This is dangerous ground and we need to understand stories in the context in which they were written. Of course it's equally valid to look at the influence of stories on future generations and this is where the morals and politics of the time of reading (such as when Nazis were gaining ground) would come into play.I think nationalism has gained a negative connotation, largely due to right wing extremists such as the Nazis, but it's important to remember that it also means patriotism and loyalty to one's country and this is probably closer to the original meaning of the word at the time the Grimm Brothers were writing.  ;"
FALSE,St573,Coh2,1,1,0,3,33.5428,0.089438,1,14,15,0.001297859,0.004237288,"Hello all. This course unit is the first time I'm reading the original (at least, early translation) of a proper Grimm's Tales collection, and I just found the representation of women a little hard to swallow. Is it just me, or are the women in the tales divided into two basic categories:(i) The damsels in distress like Sleeping Beauty and Cinderella who get rescued from their troubles by princes and(ii) The negative characters of stepmothers, witches, etc. who are the only active women but, like I said, are cast in a negative light?Also, what's up with the evil stepmother stereotype?There are few exceptional cases of women like Grethel in Clever Grethel who are not explicitly evil. Yet, they are not exactly portrayed as virtuous either.I found it hard to discover too many virtuous women who made things happen. Is it simply a social stereotype of the time?;Yes, certainly there is no dearth of portrayals where virtuous and good women are concerned. I just did not like the fact that it seems the same are also required to be docile, timid and oppressed at the same time, in most of the tales. ""Vivacious"", for instance, is not an adjective I would be able to attribute to many heroines of the tales.;That sounds really promising. And a radically altered view in comparison to Grimm's tales. I'll look up any available translations as soon as I can!Thank you for this post! :);"
TRUE,St573,Coh2,2,0,0,1,1,0,1,0,1,0.002259887,0,"I got a 5 too! :DAnd same issue: peers said I could have expanded on some points. I am glad they did acknowledge the fact that they're aware I am on a tight limit, though. Overall I am very happy, especially with the comments. I found some fascinating additions to my view!;"
TRUE,St645,Coh2,1,1,0,1,1,0,0,2,2,0,0.002118644,"Since I'm assuming that all the videos are pre-recorded (the course was taught before), is it possible to release them at the beginning of the work cycle rather than two days before the beginning of the next unit?   Many of us have demanding schedules, and we would be able to manage the requirements of the course better if you give us everything up front (videos, grading assignments, etc.) and then gave us a full week to complete them.   Having only 48 hours to watch numerous video lectures and grade 5 writings is really tough if they happen to be the busiest 48 hours of my week.   Also, releasing videos on last week's reading just as we're starting the new text is a lot for us to juggle.   It also makes it so that busy people are a lot less likely to go back and watch those videos because the rest of the class is moving on!   It seems more pedagogically sound to watch these lectures as we're reading to allow us to focus entirely on one text, and not move foward and backward at the same time.   I completely understand that you don't want to spoil our reading by releasing videos too early, and I know that a lot of thought went into planning the timing of the course.   However, if we're all adults who have signed the honor policy, we're here because we genuinely want to learn, we're balancing this course with other responsibilities, and since these lectures have already been recorded, then I think it's reasonable to allow us to have access to these lectures earlier in the week.   Do others agree?   Is there a chance that some of these changes can be made?ThanksDave;"
FALSE,St499,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"This is the part that interests me- that the third time an event happens, something changes. Either a character decides to act in a different way, or someone's attention is finally captured, or the true nature of something is revealed. After reading story after story where this happens, I'm left with this picture of life where the same things happen over and over again, and changing the narrative means recognizing those patterns and making the choice to change behaviors that have become wrote. ;"
FALSE,St499,Coh2,2,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St499,Coh2,3,0,0,1,1,0,1,0,1,0.00311042,0,"I think it's worth giving peer reviewers the benefit of the doubt. The turnaround time, especially for those of us who work full time or need to juggle family schedules, is really quick. While I expect others to read and grade my work, I don't expect them to take hours out of their busy lives to pore over my one page essay. As long as I'm learning, I guess I feel okay about the occasional sub-par comment.;"
TRUE,St499,Coh2,4,0,0,1,1,0,1,0,1,0.003913894,0,"I'm not sure it's true that there must be an intrinsic difference. Perhaps in one case there is a person, school, or other social network that provides just enough support or opportunity for a person to make a positive choice instead of a negative one. Perhaps up until that horrific event, one person had love and support and the other a less supportive environment. I would suggest that in most cases, nurture will exert a powerful force on the outcome of a person's life.;"
FALSE,St139,Coh1,1,0,0,5,72.1261,0.069323,1,0,1,0.002457002,0,"Ol   ol   :) Braga!;De que bairro de SCS?Eu estou no Jd. Jamaica, perto do Bairro Para _so (do lado do Pq Escola SABINA).;Eu conhe  o a rua Marina, acho que voc   mora entre o teatro Paulo Machado e esta rua, estou certo?;S  o Paulo. ;"
TRUE,St139,Coh1,2,0,0,1,1,0,1,0,1,0.001297859,0,"Sou editor chefe de um site: Roda de Escritores, um site aberto para qualquer escritor enviar o seu texto. Escrevo quase que diariamente, embora n  o publique nem 10% do que escrevo.Tamb  m temos podcasts sobre literatura, priorizando a brasileira.    uma delicia fazer um bate-papo sobre o que amamos.O maior prop _sito do site    fazer com que escritores entrem em contato, uns com outros, logo a presen  a de algu  m aqui seria uma honra.;Para quem pretende ler tradu    es em portugu  s,    bom ter em mente que nossos ensaios ser  o avaliados muito provavelmente por algu  m que leu a edi    o sugerida. O prof. Rabkin alerta para essa quest  o no primeiro v _deo dessa unidade: n  o    obrigat _rio ler a edi    o sugerida, mas    prefer _vel.;"
